Store ID,Product ID,Demand Forecast,Year,Month,Day,DayOfWeek,WeekOfYear,Quarter,IsWeekend,Units Sold
2,3,414.5,2023,9,21,3,38,3,0,420
2,4,124.12,2023,9,21,3,38,3,0,126
2,5,12.57,2023,9,21,3,38,3,0,11
2,6,188.87,2023,9,21,3,38,3,0,177
2,7,220.66,2023,9,21,3,38,3,0,228
2,8,-7.21,2023,9,21,3,38,3,0,2
2,9,135.07,2023,9,21,3,38,3,0,117
2,10,46.59,2023,9,21,3,38,3,0,40
2,11,5.91,2023,9,21,3,38,3,0,13
2,12,234.61,2023,9,21,3,38,3,0,239
2,13,40.22,2023,9,21,3,38,3,0,47
2,14,16.39,2023,9,21,3,38,3,0,6
2,15,119.19,2023,9,21,3,38,3,0,114
2,16,189.45,2023,9,21,3,38,3,0,181
2,17,24.92,2023,9,21,3,38,3,0,18
2,18,188.44,2023,9,21,3,38,3,0,194
2,19,333.08,2023,9,21,3,38,3,0,316
2,20,67.8,2023,9,21,3,38,3,0,58
3,1,22.32,2023,9,21,3,38,3,0,25
3,2,15.11,2023,9,21,3,38,3,0,17
3,3,197.95,2023,9,21,3,38,3,0,181
3,4,187.51,2023,9,21,3,38,3,0,170
3,5,200.87,2023,9,21,3,38,3,0,203
3,6,89.08,2023,9,21,3,38,3,0,71
3,7,11.86,2023,9,21,3,38,3,0,12
3,8,47.76,2023,9,21,3,38,3,0,45
3,9,170.22,2023,9,21,3,38,3,0,157
3,10,22.93,2023,9,21,3,38,3,0,14
3,11,340.32,2023,9,21,3,38,3,0,332
3,12,173.59,2023,9,21,3,38,3,0,173
3,13,207.6,2023,9,21,3,38,3,0,188
3,14,321.76,2023,9,21,3,38,3,0,309
3,15,278.42,2023,9,21,3,38,3,0,272
3,16,27.29,2023,9,21,3,38,3,0,32
3,17,155.94,2023,9,21,3,38,3,0,137
3,18,35.74,2023,9,21,3,38,3,0,23
3,19,237.68,2023,9,21,3,38,3,0,245
3,20,211.74,2023,9,21,3,38,3,0,219
4,1,26.99,2023,9,21,3,38,3,0,22
4,2,63.46,2023,9,21,3,38,3,0,61
4,3,37.89,2023,9,21,3,38,3,0,20
4,4,134.29,2023,9,21,3,38,3,0,120
4,5,99.34,2023,9,21,3,38,3,0,104
4,6,142.11,2023,9,21,3,38,3,0,132
4,7,405.36,2023,9,21,3,38,3,0,386
4,8,61.01,2023,9,21,3,38,3,0,54
4,9,56.15,2023,9,21,3,38,3,0,62
4,10,228.14,2023,9,21,3,38,3,0,222
4,11,74.63,2023,9,21,3,38,3,0,65
4,12,350.33,2023,9,21,3,38,3,0,349
4,13,126.05,2023,9,21,3,38,3,0,115
4,14,50.1,2023,9,21,3,38,3,0,36
4,15,222.58,2023,9,21,3,38,3,0,213
4,16,7.09,2023,9,21,3,38,3,0,6
4,17,77.18,2023,9,21,3,38,3,0,83
4,18,18.69,2023,9,21,3,38,3,0,14
4,19,66.96,2023,9,21,3,38,3,0,73
4,20,283.96,2023,9,21,3,38,3,0,264
5,1,224.89,2023,9,21,3,38,3,0,206
5,2,93.7,2023,9,21,3,38,3,0,80
5,3,270.13,2023,9,21,3,38,3,0,271
5,4,40.24,2023,9,21,3,38,3,0,41
5,5,18.7,2023,9,21,3,38,3,0,8
5,6,265.19,2023,9,21,3,38,3,0,256
5,7,139.51,2023,9,21,3,38,3,0,130
5,8,215.58,2023,9,21,3,38,3,0,212
5,9,369.54,2023,9,21,3,38,3,0,371
5,10,32.41,2023,9,21,3,38,3,0,32
5,11,16.75,2023,9,21,3,38,3,0,24
5,12,57.59,2023,9,21,3,38,3,0,64
5,13,178.34,2023,9,21,3,38,3,0,168
5,14,284.18,2023,9,21,3,38,3,0,281
5,15,150.83,2023,9,21,3,38,3,0,151
5,16,34.51,2023,9,21,3,38,3,0,17
5,17,100.64,2023,9,21,3,38,3,0,82
5,18,229.95,2023,9,21,3,38,3,0,221
5,19,304.79,2023,9,21,3,38,3,0,285
5,20,259.64,2023,9,21,3,38,3,0,269
1,1,252.02,2023,9,22,4,38,3,0,234
1,2,97.57,2023,9,22,4,38,3,0,105
1,3,245.38,2023,9,22,4,38,3,0,253
1,4,113.12,2023,9,22,4,38,3,0,95
1,5,450.73,2023,9,22,4,38,3,0,443
1,6,180.69,2023,9,22,4,38,3,0,183
1,7,214.44,2023,9,22,4,38,3,0,214
1,8,255.81,2023,9,22,4,38,3,0,255
1,9,25.94,2023,9,22,4,38,3,0,35
1,10,348.24,2023,9,22,4,38,3,0,343
1,11,48.49,2023,9,22,4,38,3,0,44
1,12,80.48,2023,9,22,4,38,3,0,65
1,13,404.45,2023,9,22,4,38,3,0,410
1,14,148.63,2023,9,22,4,38,3,0,140
1,15,216.0,2023,9,22,4,38,3,0,226
1,16,81.99,2023,9,22,4,38,3,0,73
1,17,23.62,2023,9,22,4,38,3,0,20
1,18,386.28,2023,9,22,4,38,3,0,370
1,19,326.2,2023,9,22,4,38,3,0,312
1,20,324.61,2023,9,22,4,38,3,0,325
2,1,338.35,2023,9,22,4,38,3,0,325
2,2,269.52,2023,9,22,4,38,3,0,275
2,3,27.81,2023,9,22,4,38,3,0,21
2,4,170.52,2023,9,22,4,38,3,0,177
2,5,44.27,2023,9,22,4,38,3,0,34
2,6,317.3,2023,9,22,4,38,3,0,302
2,7,56.58,2023,9,22,4,38,3,0,46
2,8,33.97,2023,9,22,4,38,3,0,18
2,9,118.47,2023,9,22,4,38,3,0,100
2,10,89.55,2023,9,22,4,38,3,0,90
2,11,42.27,2023,9,22,4,38,3,0,45
2,12,358.06,2023,9,22,4,38,3,0,346
2,13,262.51,2023,9,22,4,38,3,0,249
2,14,22.47,2023,9,22,4,38,3,0,25
2,15,18.2,2023,9,22,4,38,3,0,13
2,16,175.3,2023,9,22,4,38,3,0,158
2,17,28.67,2023,9,22,4,38,3,0,25
2,18,10.74,2023,9,22,4,38,3,0,16
2,19,71.77,2023,9,22,4,38,3,0,70
2,20,258.88,2023,9,22,4,38,3,0,268
3,1,47.96,2023,9,22,4,38,3,0,41
3,2,35.96,2023,9,22,4,38,3,0,24
3,3,141.15,2023,9,22,4,38,3,0,126
3,4,145.39,2023,9,22,4,38,3,0,129
3,5,2.02,2023,9,22,4,38,3,0,7
3,6,19.31,2023,9,22,4,38,3,0,29
3,7,190.15,2023,9,22,4,38,3,0,188
3,8,27.3,2023,9,22,4,38,3,0,25
3,9,96.09,2023,9,22,4,38,3,0,96
3,10,26.69,2023,9,22,4,38,3,0,13
3,11,60.21,2023,9,22,4,38,3,0,41
3,12,37.39,2023,9,22,4,38,3,0,29
3,13,221.76,2023,9,22,4,38,3,0,207
3,14,157.88,2023,9,22,4,38,3,0,147
3,15,367.3,2023,9,22,4,38,3,0,374
3,16,57.63,2023,9,22,4,38,3,0,50
3,17,140.6,2023,9,22,4,38,3,0,126
3,18,61.59,2023,9,22,4,38,3,0,70
3,19,7.7,2023,9,22,4,38,3,0,0
3,20,107.46,2023,9,22,4,38,3,0,108
4,1,390.71,2023,9,22,4,38,3,0,385
4,2,154.79,2023,9,22,4,38,3,0,143
4,3,107.51,2023,9,22,4,38,3,0,108
4,4,89.77,2023,9,22,4,38,3,0,86
4,5,32.39,2023,9,22,4,38,3,0,32
4,6,72.01,2023,9,22,4,38,3,0,79
4,7,40.25,2023,9,22,4,38,3,0,31
4,8,42.73,2023,9,22,4,38,3,0,27
4,9,85.76,2023,9,22,4,38,3,0,69
4,10,49.33,2023,9,22,4,38,3,0,38
4,11,239.22,2023,9,22,4,38,3,0,247
4,12,100.72,2023,9,22,4,38,3,0,105
4,13,290.08,2023,9,22,4,38,3,0,283
4,14,268.18,2023,9,22,4,38,3,0,268
4,15,210.18,2023,9,22,4,38,3,0,208
4,16,19.89,2023,9,22,4,38,3,0,12
4,17,80.55,2023,9,22,4,38,3,0,82
4,18,315.33,2023,9,22,4,38,3,0,313
4,19,50.65,2023,9,22,4,38,3,0,41
4,20,63.35,2023,9,22,4,38,3,0,54
5,1,85.57,2023,9,22,4,38,3,0,82
5,2,117.09,2023,9,22,4,38,3,0,118
5,3,95.24,2023,9,22,4,38,3,0,79
5,4,68.79,2023,9,22,4,38,3,0,70
5,5,82.88,2023,9,22,4,38,3,0,74
5,6,97.38,2023,9,22,4,38,3,0,88
5,7,35.54,2023,9,22,4,38,3,0,39
5,8,67.02,2023,9,22,4,38,3,0,70
5,9,177.95,2023,9,22,4,38,3,0,167
5,10,80.69,2023,9,22,4,38,3,0,67
5,11,87.02,2023,9,22,4,38,3,0,69
5,12,15.83,2023,9,22,4,38,3,0,17
5,13,3.15,2023,9,22,4,38,3,0,3
5,14,7.63,2023,9,22,4,38,3,0,10
5,15,26.52,2023,9,22,4,38,3,0,15
5,16,31.24,2023,9,22,4,38,3,0,28
5,17,117.91,2023,9,22,4,38,3,0,103
5,18,111.02,2023,9,22,4,38,3,0,94
5,19,74.0,2023,9,22,4,38,3,0,59
5,20,3.47,2023,9,22,4,38,3,0,4
1,1,289.15,2023,9,23,5,38,3,1,283
1,2,40.41,2023,9,23,5,38,3,1,39
1,3,61.37,2023,9,23,5,38,3,1,43
1,4,59.57,2023,9,23,5,38,3,1,43
1,5,240.26,2023,9,23,5,38,3,1,225
1,6,21.17,2023,9,23,5,38,3,1,26
1,7,212.12,2023,9,23,5,38,3,1,212
1,8,227.87,2023,9,23,5,38,3,1,223
1,9,276.43,2023,9,23,5,38,3,1,265
1,10,363.43,2023,9,23,5,38,3,1,368
1,11,2.81,2023,9,23,5,38,3,1,1
1,12,207.69,2023,9,23,5,38,3,1,193
1,13,29.99,2023,9,23,5,38,3,1,14
1,14,225.9,2023,9,23,5,38,3,1,217
1,15,137.13,2023,9,23,5,38,3,1,136
1,16,227.58,2023,9,23,5,38,3,1,230
1,17,195.26,2023,9,23,5,38,3,1,196
1,18,26.69,2023,9,23,5,38,3,1,27
1,19,140.04,2023,9,23,5,38,3,1,138
1,20,12.27,2023,9,23,5,38,3,1,9
2,1,46.32,2023,9,23,5,38,3,1,49
2,2,75.88,2023,9,23,5,38,3,1,56
2,3,26.24,2023,9,23,5,38,3,1,25
2,4,54.85,2023,9,23,5,38,3,1,37
2,5,295.44,2023,9,23,5,38,3,1,302
2,6,27.33,2023,9,23,5,38,3,1,37
2,7,99.56,2023,9,23,5,38,3,1,93
2,8,80.39,2023,9,23,5,38,3,1,77
2,9,137.83,2023,9,23,5,38,3,1,126
2,10,122.82,2023,9,23,5,38,3,1,122
2,11,154.88,2023,9,23,5,38,3,1,136
2,12,166.07,2023,9,23,5,38,3,1,176
2,13,272.58,2023,9,23,5,38,3,1,281
2,14,-4.12,2023,9,23,5,38,3,1,3
2,15,36.56,2023,9,23,5,38,3,1,31
2,16,46.13,2023,9,23,5,38,3,1,47
2,17,332.04,2023,9,23,5,38,3,1,315
2,18,40.75,2023,9,23,5,38,3,1,42
2,19,26.23,2023,9,23,5,38,3,1,28
2,20,151.35,2023,9,23,5,38,3,1,156
3,1,79.12,2023,9,23,5,38,3,1,78
3,2,67.19,2023,9,23,5,38,3,1,65
3,3,11.88,2023,9,23,5,38,3,1,17
3,4,445.13,2023,9,23,5,38,3,1,442
3,5,307.53,2023,9,23,5,38,3,1,298
3,6,294.07,2023,9,23,5,38,3,1,282
3,7,106.21,2023,9,23,5,38,3,1,96
3,8,97.62,2023,9,23,5,38,3,1,100
3,9,97.16,2023,9,23,5,38,3,1,82
3,10,17.27,2023,9,23,5,38,3,1,5
3,11,228.09,2023,9,23,5,38,3,1,214
3,12,156.23,2023,9,23,5,38,3,1,145
3,13,32.11,2023,9,23,5,38,3,1,32
3,14,31.93,2023,9,23,5,38,3,1,41
3,15,60.0,2023,9,23,5,38,3,1,69
3,16,43.53,2023,9,23,5,38,3,1,48
3,17,111.95,2023,9,23,5,38,3,1,107
3,18,364.19,2023,9,23,5,38,3,1,353
3,19,60.86,2023,9,23,5,38,3,1,57
3,20,77.32,2023,9,23,5,38,3,1,70
4,1,150.18,2023,9,23,5,38,3,1,156
4,2,24.84,2023,9,23,5,38,3,1,26
4,3,148.52,2023,9,23,5,38,3,1,154
4,4,96.82,2023,9,23,5,38,3,1,96
4,5,162.79,2023,9,23,5,38,3,1,172
4,6,132.25,2023,9,23,5,38,3,1,120
4,7,106.77,2023,9,23,5,38,3,1,88
4,8,148.2,2023,9,23,5,38,3,1,142
4,9,85.95,2023,9,23,5,38,3,1,95
4,10,83.25,2023,9,23,5,38,3,1,82
4,11,47.31,2023,9,23,5,38,3,1,35
4,12,298.9,2023,9,23,5,38,3,1,289
4,13,320.75,2023,9,23,5,38,3,1,311
4,14,208.31,2023,9,23,5,38,3,1,199
4,15,118.87,2023,9,23,5,38,3,1,106
4,16,241.16,2023,9,23,5,38,3,1,222
4,17,58.48,2023,9,23,5,38,3,1,47
4,18,446.35,2023,9,23,5,38,3,1,433
4,19,15.53,2023,9,23,5,38,3,1,6
4,20,106.94,2023,9,23,5,38,3,1,107
5,1,293.56,2023,9,23,5,38,3,1,302
5,2,80.94,2023,9,23,5,38,3,1,67
5,3,419.01,2023,9,23,5,38,3,1,415
5,4,25.12,2023,9,23,5,38,3,1,35
5,5,151.15,2023,9,23,5,38,3,1,137
5,6,169.46,2023,9,23,5,38,3,1,159
5,7,147.47,2023,9,23,5,38,3,1,143
5,8,42.42,2023,9,23,5,38,3,1,44
5,9,199.98,2023,9,23,5,38,3,1,204
5,10,44.65,2023,9,23,5,38,3,1,45
5,11,34.21,2023,9,23,5,38,3,1,40
5,12,47.14,2023,9,23,5,38,3,1,41
5,13,77.84,2023,9,23,5,38,3,1,83
5,14,122.42,2023,9,23,5,38,3,1,123
5,15,66.54,2023,9,23,5,38,3,1,69
5,16,41.64,2023,9,23,5,38,3,1,30
5,17,145.7,2023,9,23,5,38,3,1,129
5,18,95.71,2023,9,23,5,38,3,1,84
5,19,130.37,2023,9,23,5,38,3,1,135
5,20,202.45,2023,9,23,5,38,3,1,201
1,1,27.01,2023,9,24,6,38,3,1,28
1,2,65.77,2023,9,24,6,38,3,1,62
1,3,51.17,2023,9,24,6,38,3,1,41
1,4,389.86,2023,9,24,6,38,3,1,393
1,5,242.17,2023,9,24,6,38,3,1,242
1,6,35.09,2023,9,24,6,38,3,1,23
1,7,5.0,2023,9,24,6,38,3,1,15
1,8,9.34,2023,9,24,6,38,3,1,6
1,9,144.97,2023,9,24,6,38,3,1,153
1,10,37.23,2023,9,24,6,38,3,1,20
1,11,48.14,2023,9,24,6,38,3,1,54
1,12,183.08,2023,9,24,6,38,3,1,177
1,13,11.52,2023,9,24,6,38,3,1,1
1,14,32.93,2023,9,24,6,38,3,1,17
1,15,23.94,2023,9,24,6,38,3,1,32
1,16,31.86,2023,9,24,6,38,3,1,20
1,17,81.28,2023,9,24,6,38,3,1,82
1,18,200.45,2023,9,24,6,38,3,1,199
1,19,-6.92,2023,9,24,6,38,3,1,2
1,20,92.9,2023,9,24,6,38,3,1,73
2,1,57.02,2023,9,24,6,38,3,1,57
2,2,101.19,2023,9,24,6,38,3,1,101
2,3,440.46,2023,9,24,6,38,3,1,424
2,4,152.97,2023,9,24,6,38,3,1,146
2,5,58.48,2023,9,24,6,38,3,1,53
2,6,105.16,2023,9,24,6,38,3,1,87
2,7,231.03,2023,9,24,6,38,3,1,228
2,8,142.14,2023,9,24,6,38,3,1,136
2,9,139.95,2023,9,24,6,38,3,1,146
2,10,252.83,2023,9,24,6,38,3,1,237
2,11,388.0,2023,9,24,6,38,3,1,370
2,12,245.33,2023,9,24,6,38,3,1,227
2,13,60.0,2023,9,24,6,38,3,1,45
2,14,153.64,2023,9,24,6,38,3,1,150
2,15,112.81,2023,9,24,6,38,3,1,99
2,16,148.83,2023,9,24,6,38,3,1,151
2,17,112.14,2023,9,24,6,38,3,1,101
2,18,173.5,2023,9,24,6,38,3,1,170
2,19,35.55,2023,9,24,6,38,3,1,16
2,20,433.2,2023,9,24,6,38,3,1,415
3,1,21.51,2023,9,24,6,38,3,1,10
3,2,355.68,2023,9,24,6,38,3,1,337
3,3,199.64,2023,9,24,6,38,3,1,182
3,4,293.77,2023,9,24,6,38,3,1,303
3,5,15.01,2023,9,24,6,38,3,1,25
3,6,155.85,2023,9,24,6,38,3,1,140
3,7,229.77,2023,9,24,6,38,3,1,216
3,8,147.14,2023,9,24,6,38,3,1,153
3,9,155.43,2023,9,24,6,38,3,1,156
3,10,414.57,2023,9,24,6,38,3,1,414
3,11,147.41,2023,9,24,6,38,3,1,144
3,12,195.22,2023,9,24,6,38,3,1,180
3,13,117.84,2023,9,24,6,38,3,1,126
3,14,177.09,2023,9,24,6,38,3,1,173
3,15,137.02,2023,9,24,6,38,3,1,118
3,16,102.2,2023,9,24,6,38,3,1,99
3,17,164.68,2023,9,24,6,38,3,1,161
3,18,276.92,2023,9,24,6,38,3,1,284
3,19,246.05,2023,9,24,6,38,3,1,248
3,20,54.14,2023,9,24,6,38,3,1,42
4,1,42.63,2023,9,24,6,38,3,1,45
4,2,80.44,2023,9,24,6,38,3,1,64
4,3,166.65,2023,9,24,6,38,3,1,158
4,4,54.48,2023,9,24,6,38,3,1,39
4,5,172.31,2023,9,24,6,38,3,1,168
4,6,42.18,2023,9,24,6,38,3,1,31
4,7,249.56,2023,9,24,6,38,3,1,235
4,8,135.25,2023,9,24,6,38,3,1,137
4,9,72.55,2023,9,24,6,38,3,1,56
4,10,72.23,2023,9,24,6,38,3,1,80
4,11,138.07,2023,9,24,6,38,3,1,134
4,12,164.69,2023,9,24,6,38,3,1,164
4,13,106.14,2023,9,24,6,38,3,1,104
4,14,40.26,2023,9,24,6,38,3,1,40
4,15,55.59,2023,9,24,6,38,3,1,55
4,16,267.26,2023,9,24,6,38,3,1,276
4,17,249.76,2023,9,24,6,38,3,1,248
4,18,117.45,2023,9,24,6,38,3,1,109
4,19,119.85,2023,9,24,6,38,3,1,108
4,20,307.08,2023,9,24,6,38,3,1,308
5,1,234.65,2023,9,24,6,38,3,1,236
5,2,443.67,2023,9,24,6,38,3,1,431
5,3,366.79,2023,9,24,6,38,3,1,368
5,4,459.24,2023,9,24,6,38,3,1,448
5,5,176.38,2023,9,24,6,38,3,1,174
5,6,54.67,2023,9,24,6,38,3,1,40
5,7,167.65,2023,9,24,6,38,3,1,161
5,8,268.21,2023,9,24,6,38,3,1,273
5,9,20.39,2023,9,24,6,38,3,1,6
5,10,255.51,2023,9,24,6,38,3,1,236
5,11,334.57,2023,9,24,6,38,3,1,335
5,12,62.02,2023,9,24,6,38,3,1,58
5,13,258.48,2023,9,24,6,38,3,1,252
5,14,16.34,2023,9,24,6,38,3,1,5
5,15,96.94,2023,9,24,6,38,3,1,92
5,16,3.66,2023,9,24,6,38,3,1,11
5,17,227.4,2023,9,24,6,38,3,1,231
5,18,249.78,2023,9,24,6,38,3,1,235
5,19,340.26,2023,9,24,6,38,3,1,325
5,20,91.17,2023,9,24,6,38,3,1,98
1,1,58.84,2023,9,25,0,39,3,0,41
1,2,49.62,2023,9,25,0,39,3,0,33
1,3,74.22,2023,9,25,0,39,3,0,82
1,4,74.97,2023,9,25,0,39,3,0,82
1,5,79.88,2023,9,25,0,39,3,0,76
1,6,145.87,2023,9,25,0,39,3,0,154
1,7,207.59,2023,9,25,0,39,3,0,190
1,8,16.81,2023,9,25,0,39,3,0,21
1,9,52.37,2023,9,25,0,39,3,0,53
1,10,145.57,2023,9,25,0,39,3,0,127
1,11,197.98,2023,9,25,0,39,3,0,195
1,12,107.02,2023,9,25,0,39,3,0,96
1,13,64.59,2023,9,25,0,39,3,0,50
1,14,31.44,2023,9,25,0,39,3,0,30
1,15,245.84,2023,9,25,0,39,3,0,240
1,16,187.85,2023,9,25,0,39,3,0,168
1,17,375.98,2023,9,25,0,39,3,0,358
1,18,173.35,2023,9,25,0,39,3,0,158
1,19,99.55,2023,9,25,0,39,3,0,98
1,20,50.41,2023,9,25,0,39,3,0,33
2,1,291.07,2023,9,25,0,39,3,0,301
2,2,329.47,2023,9,25,0,39,3,0,313
2,3,45.27,2023,9,25,0,39,3,0,32
2,4,43.05,2023,9,25,0,39,3,0,26
2,5,216.3,2023,9,25,0,39,3,0,213
2,6,110.93,2023,9,25,0,39,3,0,96
2,7,32.26,2023,9,25,0,39,3,0,28
2,8,214.26,2023,9,25,0,39,3,0,222
2,9,131.24,2023,9,25,0,39,3,0,117
2,10,161.61,2023,9,25,0,39,3,0,152
2,11,41.15,2023,9,25,0,39,3,0,47
2,12,333.51,2023,9,25,0,39,3,0,328
2,13,98.53,2023,9,25,0,39,3,0,100
2,14,74.35,2023,9,25,0,39,3,0,62
2,15,426.47,2023,9,25,0,39,3,0,412
2,16,1.87,2023,9,25,0,39,3,0,8
2,17,13.5,2023,9,25,0,39,3,0,0
2,18,12.22,2023,9,25,0,39,3,0,19
2,19,5.86,2023,9,25,0,39,3,0,1
2,20,78.13,2023,9,25,0,39,3,0,61
3,1,97.09,2023,9,25,0,39,3,0,102
3,2,68.32,2023,9,25,0,39,3,0,62
3,3,165.0,2023,9,25,0,39,3,0,173
3,4,205.62,2023,9,25,0,39,3,0,200
3,5,345.6,2023,9,25,0,39,3,0,355
3,6,6.79,2023,9,25,0,39,3,0,5
3,7,169.22,2023,9,25,0,39,3,0,163
3,8,39.74,2023,9,25,0,39,3,0,49
3,9,128.86,2023,9,25,0,39,3,0,132
3,10,83.69,2023,9,25,0,39,3,0,78
3,11,307.5,2023,9,25,0,39,3,0,298
3,12,51.1,2023,9,25,0,39,3,0,51
3,13,28.75,2023,9,25,0,39,3,0,22
3,14,48.45,2023,9,25,0,39,3,0,54
3,15,110.98,2023,9,25,0,39,3,0,100
3,16,64.05,2023,9,25,0,39,3,0,74
3,17,190.93,2023,9,25,0,39,3,0,184
3,18,81.34,2023,9,25,0,39,3,0,70
3,19,162.56,2023,9,25,0,39,3,0,171
3,20,160.36,2023,9,25,0,39,3,0,156
4,1,176.68,2023,9,25,0,39,3,0,165
4,2,155.41,2023,9,25,0,39,3,0,153
4,3,73.93,2023,9,25,0,39,3,0,76
4,4,-9.79,2023,9,25,0,39,3,0,0
4,5,180.74,2023,9,25,0,39,3,0,188
4,6,318.16,2023,9,25,0,39,3,0,318
4,7,114.18,2023,9,25,0,39,3,0,112
4,8,38.05,2023,9,25,0,39,3,0,39
4,9,203.12,2023,9,25,0,39,3,0,198
4,10,63.46,2023,9,25,0,39,3,0,64
4,11,20.29,2023,9,25,0,39,3,0,22
4,12,62.36,2023,9,25,0,39,3,0,43
4,13,214.88,2023,9,25,0,39,3,0,217
4,14,424.9,2023,9,25,0,39,3,0,416
4,15,14.85,2023,9,25,0,39,3,0,24
4,16,5.21,2023,9,25,0,39,3,0,4
4,17,30.43,2023,9,25,0,39,3,0,36
4,18,178.18,2023,9,25,0,39,3,0,187
4,19,335.81,2023,9,25,0,39,3,0,316
4,20,59.36,2023,9,25,0,39,3,0,52
5,1,23.52,2023,9,25,0,39,3,0,32
5,2,30.14,2023,9,25,0,39,3,0,14
5,3,264.11,2023,9,25,0,39,3,0,274
5,4,73.54,2023,9,25,0,39,3,0,70
5,5,123.13,2023,9,25,0,39,3,0,122
5,6,269.96,2023,9,25,0,39,3,0,251
5,7,22.89,2023,9,25,0,39,3,0,27
5,8,83.07,2023,9,25,0,39,3,0,88
5,9,83.87,2023,9,25,0,39,3,0,87
5,10,64.26,2023,9,25,0,39,3,0,49
5,11,12.87,2023,9,25,0,39,3,0,10
5,12,27.72,2023,9,25,0,39,3,0,22
5,13,258.99,2023,9,25,0,39,3,0,240
5,14,398.14,2023,9,25,0,39,3,0,382
5,15,92.99,2023,9,25,0,39,3,0,83
5,16,58.04,2023,9,25,0,39,3,0,59
5,17,32.01,2023,9,25,0,39,3,0,40
5,18,91.61,2023,9,25,0,39,3,0,84
5,19,326.7,2023,9,25,0,39,3,0,334
5,20,110.87,2023,9,25,0,39,3,0,108
1,1,111.74,2023,9,26,1,39,3,0,111
1,2,120.21,2023,9,26,1,39,3,0,112
1,3,34.84,2023,9,26,1,39,3,0,30
1,4,217.95,2023,9,26,1,39,3,0,207
1,5,122.37,2023,9,26,1,39,3,0,108
1,6,253.06,2023,9,26,1,39,3,0,256
1,7,159.46,2023,9,26,1,39,3,0,166
1,8,84.18,2023,9,26,1,39,3,0,70
1,9,20.25,2023,9,26,1,39,3,0,11
1,10,158.22,2023,9,26,1,39,3,0,168
1,11,259.27,2023,9,26,1,39,3,0,267
1,12,242.48,2023,9,26,1,39,3,0,240
1,13,116.93,2023,9,26,1,39,3,0,104
1,14,98.29,2023,9,26,1,39,3,0,84
1,15,150.91,2023,9,26,1,39,3,0,154
1,16,85.53,2023,9,26,1,39,3,0,88
1,17,118.75,2023,9,26,1,39,3,0,105
1,18,401.45,2023,9,26,1,39,3,0,408
1,19,311.02,2023,9,26,1,39,3,0,307
1,20,-3.6,2023,9,26,1,39,3,0,6
2,1,48.91,2023,9,26,1,39,3,0,36
2,2,141.58,2023,9,26,1,39,3,0,135
2,3,64.82,2023,9,26,1,39,3,0,70
2,4,55.54,2023,9,26,1,39,3,0,39
2,5,179.46,2023,9,26,1,39,3,0,175
2,6,173.72,2023,9,26,1,39,3,0,157
2,7,431.84,2023,9,26,1,39,3,0,412
2,8,82.69,2023,9,26,1,39,3,0,83
2,9,125.04,2023,9,26,1,39,3,0,115
2,10,-2.1,2023,9,26,1,39,3,0,6
2,11,30.28,2023,9,26,1,39,3,0,16
2,12,99.02,2023,9,26,1,39,3,0,82
2,13,36.98,2023,9,26,1,39,3,0,38
2,14,31.88,2023,9,26,1,39,3,0,39
2,15,169.71,2023,9,26,1,39,3,0,161
2,16,28.67,2023,9,26,1,39,3,0,27
2,17,92.67,2023,9,26,1,39,3,0,96
2,18,209.51,2023,9,26,1,39,3,0,204
2,19,316.59,2023,9,26,1,39,3,0,321
2,20,176.88,2023,9,26,1,39,3,0,163
3,1,223.01,2023,9,26,1,39,3,0,214
3,2,126.36,2023,9,26,1,39,3,0,124
3,3,263.8,2023,9,26,1,39,3,0,271
3,4,21.89,2023,9,26,1,39,3,0,11
3,5,129.55,2023,9,26,1,39,3,0,119
3,6,202.37,2023,9,26,1,39,3,0,202
3,7,65.77,2023,9,26,1,39,3,0,58
3,8,72.72,2023,9,26,1,39,3,0,53
3,9,286.07,2023,9,26,1,39,3,0,295
3,10,126.29,2023,9,26,1,39,3,0,127
3,11,19.33,2023,9,26,1,39,3,0,2
3,12,80.8,2023,9,26,1,39,3,0,90
3,13,35.87,2023,9,26,1,39,3,0,34
3,14,296.27,2023,9,26,1,39,3,0,287
3,15,255.22,2023,9,26,1,39,3,0,237
3,16,207.12,2023,9,26,1,39,3,0,209
3,17,351.5,2023,9,26,1,39,3,0,338
3,18,342.86,2023,9,26,1,39,3,0,323
3,19,299.13,2023,9,26,1,39,3,0,282
3,20,63.88,2023,9,26,1,39,3,0,52
4,1,310.88,2023,9,26,1,39,3,0,313
4,2,239.9,2023,9,26,1,39,3,0,239
4,3,90.49,2023,9,26,1,39,3,0,84
4,4,23.44,2023,9,26,1,39,3,0,19
4,5,6.14,2023,9,26,1,39,3,0,7
4,6,58.76,2023,9,26,1,39,3,0,59
4,7,235.44,2023,9,26,1,39,3,0,216
4,8,74.75,2023,9,26,1,39,3,0,65
4,9,71.94,2023,9,26,1,39,3,0,59
4,10,114.01,2023,9,26,1,39,3,0,113
4,11,239.34,2023,9,26,1,39,3,0,236
4,12,50.22,2023,9,26,1,39,3,0,38
4,13,67.3,2023,9,26,1,39,3,0,56
4,14,169.63,2023,9,26,1,39,3,0,164
4,15,322.1,2023,9,26,1,39,3,0,322
4,16,282.48,2023,9,26,1,39,3,0,273
4,17,92.57,2023,9,26,1,39,3,0,97
4,18,141.75,2023,9,26,1,39,3,0,136
4,19,378.52,2023,9,26,1,39,3,0,359
